layer,image,region,cells,entropy,max_prob,residual_ratio,residual_rms,retrieved_rms,winner_0_frac,winner_1_frac,winner_2_frac,winner_3_frac
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\21499.jpg,fg,32,0.9727979302406311,0.34319189190864563,0.11761853098869324,0.13669589161872864,0.20021474361419678,0.125,0.375,0.21875,0.28125
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\21499.jpg,bg,7024,0.9952537417411804,0.278219074010849,0.014761533588171005,0.011820063926279545,0.015219797380268574,0.23234625160694122,0.2650911211967468,0.25882688164711,0.24373577535152435
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\21439.jpg,fg,6,0.9858471751213074,0.30877408385276794,0.05817589908838272,0.06591863930225372,0.08943153917789459,0.1666666716337204,0.0,0.1666666716337204,0.6666666865348816
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\21439.jpg,bg,7050,0.9947764873504639,0.2802733778953552,0.015572902746498585,0.012692096643149853,0.016422700136899948,0.2507801651954651,0.268510639667511,0.25177305936813354,0.22893618047237396
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\21403.jpg,fg,4,0.9862574338912964,0.31643450260162354,0.07103147357702255,0.0905301421880722,0.14180046319961548,0.25,0.0,0.5,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\21403.jpg,bg,7052,0.9953112006187439,0.27997487783432007,0.014054087921977043,0.011263100430369377,0.014363138005137444,0.24801474809646606,0.2670164406299591,0.2545377314090729,0.23043107986450195
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\21392.jpg,fg,4,0.9622110724449158,0.36212223768234253,0.17469806969165802,0.22686535120010376,0.3411848545074463,0.5,0.0,0.5,0.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\21392.jpg,bg,7052,0.9954367876052856,0.27833718061447144,0.017038168385624886,0.013459106907248497,0.017083317041397095,0.24347703158855438,0.2777935266494751,0.2511344254016876,0.2275950014591217
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\22975.jpg,fg,8,0.9819180369377136,0.3264111876487732,0.09438373148441315,0.11503414064645767,0.17888610064983368,0.0,0.125,0.5,0.375
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\22975.jpg,bg,7048,0.9954326152801514,0.2778158187866211,0.014897887594997883,0.011633409187197685,0.014952287077903748,0.24446652829647064,0.275255411863327,0.2463110238313675,0.23396709561347961
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\24281.jpg,fg,6,0.9924208521842957,0.29768115282058716,0.055047571659088135,0.07162107527256012,0.12035554647445679,0.1666666716337204,0.3333333432674408,0.3333333432674408,0.1666666716337204
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\24281.jpg,bg,7050,0.9952482581138611,0.27842023968696594,0.015888778492808342,0.013195094652473927,0.017006831243634224,0.23914894461631775,0.2649645507335663,0.262978732585907,0.23290781676769257
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\22980.jpg,fg,9,0.9942760467529297,0.28496548533439636,0.044913724064826965,0.04825877398252487,0.07287144660949707,0.1111111119389534,0.1111111119389534,0.2222222238779068,0.5555555820465088
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\22980.jpg,bg,7047,0.9957586526870728,0.2758249044418335,0.015229783952236176,0.011690043844282627,0.014934273436665535,0.2479069083929062,0.2606782913208008,0.253157377243042,0.23825740814208984
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23006.jpg,fg,9,0.9667466282844543,0.3415954113006592,0.13184604048728943,0.17013727128505707,0.2691628634929657,0.3333333432674408,0.1111111119389534,0.3333333432674408,0.2222222238779068
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23006.jpg,bg,7047,0.9942855834960938,0.2793203890323639,0.01734897680580616,0.014577411115169525,0.01854914054274559,0.2586916387081146,0.2646516263484955,0.24606214463710785,0.23059457540512085
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\24074.jpg,fg,42,0.9725603461265564,0.317552387714386,0.05572836846113205,0.09995392709970474,0.12553822994232178,0.3095238208770752,0.2380952388048172,0.190476194024086,0.261904776096344
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\24074.jpg,bg,7014,0.9937308430671692,0.2849888503551483,0.02067219838500023,0.01622196100652218,0.02010880596935749,0.24593669176101685,0.27430853247642517,0.2553464472293854,0.2244083285331726
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\24019.jpg,fg,23,0.9792647957801819,0.3393169939517975,0.07852473855018616,0.09078224748373032,0.1302923560142517,0.1304347813129425,0.3913043439388275,0.3478260934352875,0.1304347813129425
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\24019.jpg,bg,7033,0.9962272047996521,0.2753932476043701,0.012215997092425823,0.00974027905613184,0.012468495406210423,0.2445613592863083,0.2570737898349762,0.2638987600803375,0.234466090798378
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\24008.jpg,fg,8,0.9736089706420898,0.33624693751335144,0.12599320709705353,0.14012643694877625,0.18385887145996094,0.0,0.375,0.25,0.375
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\24008.jpg,bg,7048,0.9954979419708252,0.27707451581954956,0.013468066230416298,0.011086017824709415,0.013860579580068588,0.23183883726596832,0.26589104533195496,0.26362091302871704,0.23864927887916565
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23981.jpg,fg,4,0.9586716294288635,0.3455166816711426,0.13680459558963776,0.15921878814697266,0.23824653029441833,0.0,0.25,0.5,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23981.jpg,bg,7052,0.9962398409843445,0.27524492144584656,0.014389029704034328,0.010860771872103214,0.013698672875761986,0.2324163317680359,0.27070334553718567,0.25439590215682983,0.24248440563678741
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23926.jpg,fg,20,0.9888123869895935,0.2936410903930664,0.05142268165946007,0.06941979378461838,0.11112157255411148,0.4000000059604645,0.30000001192092896,0.15000000596046448,0.15000000596046448
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23926.jpg,bg,7036,0.9934185147285461,0.28290873765945435,0.019454671069979668,0.016275644302368164,0.020572395995259285,0.23848778009414673,0.28112563490867615,0.23592951893806458,0.24445708096027374
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23863.jpg,fg,10,0.9786258935928345,0.3189454972743988,0.11391444504261017,0.14739620685577393,0.18766862154006958,0.4000000059604645,0.30000001192092896,0.10000000149011612,0.20000000298023224
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23863.jpg,bg,7046,0.9942057728767395,0.2815910577774048,0.021881768479943275,0.01667451299726963,0.02196480706334114,0.24638092517852783,0.2655407190322876,0.2504967451095581,0.23758161067962646
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23862.jpg,fg,9,0.9873230457305908,0.3022248446941376,0.05116807669401169,0.05235854536294937,0.07145445793867111,0.2222222238779068,0.0,0.4444444477558136,0.3333333432674408
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23862.jpg,bg,7047,0.9962661862373352,0.2749309539794922,0.016183925792574883,0.012198151089251041,0.01622973009943962,0.25017738342285156,0.2650773227214813,0.24733929336071014,0.23740598559379578
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23857.jpg,fg,8,0.9808967709541321,0.3283451795578003,0.08484587073326111,0.0884588435292244,0.13705506920814514,0.25,0.375,0.0,0.375
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23857.jpg,bg,7048,0.9937976002693176,0.2799782454967499,0.01585819572210312,0.013777333311736584,0.017315376549959183,0.24006812274456024,0.2647559642791748,0.24971623718738556,0.24545972049236298
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23842.jpg,fg,32,0.9882844686508179,0.3043217062950134,0.06482171267271042,0.08116459846496582,0.1248527467250824,0.25,0.21875,0.3125,0.21875
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23842.jpg,bg,7024,0.9950027465820312,0.27855584025382996,0.01977653056383133,0.015087174251675606,0.019360188394784927,0.24985763430595398,0.2692198157310486,0.23932233452796936,0.24160024523735046
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23762.jpg,fg,6,0.9835238456726074,0.3212401270866394,0.08949407935142517,0.09388096630573273,0.1253001093864441,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23762.jpg,bg,7050,0.9954991340637207,0.2775050103664398,0.014322166331112385,0.011639934964478016,0.015070173889398575,0.23872341215610504,0.26368796825408936,0.2615602910518646,0.23602837324142456
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23742.jpg,fg,40,0.9782484173774719,0.3227304518222809,0.1087941899895668,0.12642939388751984,0.18676772713661194,0.30000001192092896,0.2750000059604645,0.22500000894069672,0.20000000298023224
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23742.jpg,bg,7016,0.995313823223114,0.2778127193450928,0.013202864676713943,0.010914597660303116,0.013920167461037636,0.23831242322921753,0.26268526911735535,0.26297035813331604,0.2360319197177887
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23738.jpg,fg,9,0.9743372797966003,0.3122817575931549,0.06891466677188873,0.08853986859321594,0.13156169652938843,0.4444444477558136,0.2222222238779068,0.1111111119389534,0.2222222238779068
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23738.jpg,bg,7047,0.993340015411377,0.286150723695755,0.024458203464746475,0.019018476828932762,0.02440834604203701,0.24336597323417664,0.2609620988368988,0.25656306743621826,0.2391088306903839
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23725.jpg,fg,9,0.9936022162437439,0.28876563906669617,0.03706444054841995,0.04493916034698486,0.06844309717416763,0.5555555820465088,0.1111111119389534,0.1111111119389534,0.2222222238779068
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23725.jpg,bg,7047,0.9952508807182312,0.27959689497947693,0.017842203378677368,0.013817260973155499,0.018038973212242126,0.23442599177360535,0.27600395679473877,0.2547183036804199,0.23485170304775238
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23710.jpg,fg,12,0.9888191223144531,0.29094862937927246,0.05193273350596428,0.059411242604255676,0.08223438262939453,0.25,0.3333333432674408,0.25,0.1666666716337204
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23710.jpg,bg,7044,0.9965774416923523,0.27405625581741333,0.013373903930187225,0.009880556724965572,0.012223794125020504,0.24985802173614502,0.26660987734794617,0.24574105441570282,0.2377910166978836
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23670.jpg,fg,2,0.9543529748916626,0.3514554500579834,0.1117352694272995,0.15624403953552246,0.2110036313533783,0.5,0.0,0.5,0.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23670.jpg,bg,7054,0.9947230815887451,0.28035250306129456,0.01617809571325779,0.013052713125944138,0.016477009281516075,0.24113976955413818,0.27020129561424255,0.25786787271499634,0.23079103231430054
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23648.jpg,fg,16,0.9645919799804688,0.3176478445529938,0.0742194801568985,0.11237069964408875,0.13063830137252808,0.3125,0.25,0.25,0.1875
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23648.jpg,bg,7040,0.9959101676940918,0.2756553292274475,0.013804576359689236,0.01103219948709011,0.014446000568568707,0.24090908467769623,0.2713068127632141,0.26008522510528564,0.22769886255264282
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\2364.jpg,fg,25,0.9836307168006897,0.29656314849853516,0.050671517848968506,0.06311877816915512,0.06885121017694473,0.2800000011920929,0.07999999821186066,0.2800000011920929,0.35999998450279236
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\2364.jpg,bg,7031,0.9947561621665955,0.2803197205066681,0.017503730952739716,0.014043765142560005,0.017655134201049805,0.24263973534107208,0.2712274193763733,0.2508889138698578,0.23524391651153564
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23632.jpg,fg,4,0.9856863021850586,0.3215564489364624,0.06909489631652832,0.08105156570672989,0.09745239466428757,0.5,0.25,0.25,0.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23632.jpg,bg,7052,0.9954850077629089,0.2783128023147583,0.017504293471574783,0.013638438656926155,0.01728973723948002,0.24829834699630737,0.26120248436927795,0.2502835988998413,0.24021553993225098
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23625.jpg,fg,4,0.9529623985290527,0.3784629702568054,0.10549943894147873,0.11939957737922668,0.1503247618675232,0.25,0.25,0.25,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23625.jpg,bg,7052,0.9946424961090088,0.281179815530777,0.016910802572965622,0.013634787872433662,0.01717972196638584,0.25255247950553894,0.2634713649749756,0.24929097294807434,0.23468519747257233
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\2359.jpg,fg,6,0.990027129650116,0.29577985405921936,0.05249498412013054,0.06503783166408539,0.09590910375118256,0.1666666716337204,0.3333333432674408,0.5,0.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\2359.jpg,bg,7050,0.9954580068588257,0.27844274044036865,0.022951748222112656,0.01687832735478878,0.022248046472668648,0.2504964768886566,0.27276596426963806,0.24397164583206177,0.23276597261428833
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\2357.jpg,fg,20,0.9896928668022156,0.29637017846107483,0.049357689917087555,0.05801621079444885,0.08976588398218155,0.25,0.20000000298023224,0.30000001192092896,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\2357.jpg,bg,7036,0.9942027926445007,0.28045231103897095,0.01789752207696438,0.015089442022144794,0.019587917253375053,0.23806141316890717,0.27231383323669434,0.2552586793899536,0.23436611890792847
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23569.jpg,fg,6,0.986103892326355,0.298267662525177,0.08311523497104645,0.08733736723661423,0.11890354007482529,0.3333333432674408,0.0,0.1666666716337204,0.5
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23569.jpg,bg,7050,0.9942908883094788,0.282688170671463,0.01695917919278145,0.013552086427807808,0.01760498620569706,0.24070923030376434,0.2638297975063324,0.2578723430633545,0.23758865892887115
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\2352.jpg,fg,69,0.9892258644104004,0.30011501908302307,0.06462808698415756,0.07269895821809769,0.09803473204374313,0.17391304671764374,0.260869562625885,0.28985506296157837,0.2753623127937317
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\2352.jpg,bg,6987,0.9948168992996216,0.2805596888065338,0.01637497916817665,0.013515500351786613,0.01687854342162609,0.24645771086215973,0.27264919877052307,0.24516960978507996,0.23572349548339844
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23264.jpg,fg,6,0.9797319173812866,0.34057527780532837,0.10163968056440353,0.12522657215595245,0.15963391959667206,0.1666666716337204,0.3333333432674408,0.1666666716337204,0.3333333432674408
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23264.jpg,bg,7050,0.9937360882759094,0.2833977937698364,0.02099880948662758,0.01665058359503746,0.021864769980311394,0.25021278858184814,0.26595747470855713,0.25418442487716675,0.22964540123939514
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23260.jpg,fg,36,0.9893938899040222,0.29568031430244446,0.043784644454717636,0.045712850987911224,0.06807053089141846,0.0833333358168602,0.1666666716337204,0.3888888955116272,0.3611111044883728
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\23260.jpg,bg,7020,0.995388388633728,0.28024938702583313,0.021040046587586403,0.014708503149449825,0.018244491890072823,0.2512820363044739,0.26068374514579773,0.24287748336791992,0.2451566904783249
